file_name,WAMPI,PCI,LPI,API,BPI,catalog_number,sampled,museum,UCIAMS_number,taxon,genus,species,locality,ucmp_locality,side,element,collagen_present,batch,publication,weathering_score,probability,classification
UCMP_233862,0.3172650129332581,3.2423202406497382,2.355781450410886,0.5284255831483046,1.3963097991147813,233862,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07975966313946571,0
UCMP_233923,0.5390595833876359,2.9400480201271253,1.3229392575072476,0.5675340226960575,1.220150899329261,233923,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.9025064293861067,1
UCMP_233952,0.37379474787705447,3.164223625810267,1.0285459644002954,0.49190986144346505,1.0449557519608896,233952,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.22181898194526656,0
UCMP_233971,0.32376080955774256,3.2917752711048545,1.3194097376065377,0.5340769468449739,1.1576931447024466,233971,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,canine,NA,5,NA,NA,0.09039552315311279,0
UCMP_233999,0.4858553622927114,3.0798401698285405,2.0109044362118635,0.6988543438626041,1.4829442588690724,233999,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.7511781082709975,1
UCMP_234164,0.35508508669001526,3.093745190269218,1.9002154646870064,0.5272790736890234,1.2255310690033865,234164,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.16122737171310808,0
UCMP_234165,0.2627317856144209,3.3259725095317534,0.7013070831065935,0.309896821521967,0.8194056874805498,234165,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.026750433598832626,0
UCMP_234166,0.34987125740453434,3.3730404977147965,0.8863014807259746,0.4443018111200126,1.1154664689173217,234166,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.14692470191476117,0
UCMP_234502,0.322619577979097,3.4508307806867093,0.8979934421696619,0.4115474277344939,0.9321855786446492,234502,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.08843867290814783,0
UCMP_234503,0.3958190254075024,3.0304812179291005,1.47590697838583,0.6321569252503182,1.2845830189073029,234503,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.3118971203907365,0
UCMP_234504,0.3728960518764409,3.1976907542437245,1.543399788216418,0.6171834515561561,1.3141064419584232,234504,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,canine,NA,5,NA,NA,0.21856916999683865,0
UCMP_234600,0.7300678730786785,3.248034501860952,1.373214517317428,0.6191145319868567,1.344370080388239,234600,TRUE,UCMP,280004,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.9980694826960995,1
UCMP_234602,0.5989295257605624,3.2590979329963767,1.2610483214339736,0.5867740474828644,1.3114821155361776,234602,TRUE,UCMP,280006,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.9702941072685409,1
UCMP_234604,0.6390041578458845,3.0188340648805374,1.5034350829789085,0.5906275948241174,1.3690520488694955,234604,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.9870065057385115,1
UCMP_234605,0.5923518878377749,3.1062767973339396,1.2059422543055467,0.5786852324486055,1.283143878423461,234605,TRUE,UCMP,280005,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.966030369364659,1
UCMP_234636,0.5748888347342263,3.012134146854038,1.1490848270794465,0.618455035012649,1.478347616557515,234636,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9516603225851122,1
UCMP_234637,0.346870439107634,3.407522576764776,0.5357127197917353,0.3951948410989149,1.3766414220172023,234637,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.13917908519658576,0
UCMP_234638,0.2956870402290046,3.169351664998356,0.8270917732673936,0.4510063468655278,1.3055312100653038,234638,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.05215107614207853,0
UCMP_234639,0.38972670788075986,3.245859639621779,1.4153045070253,0.5151244906400042,1.346632219667166,234639,TRUE,UCMP,NA,NA,Euceratherium,collinum,McKittrick,NA,NA,NA,NA,4,NA,NA,0.2850456144958771,0
UCMP_234640,0.7197723401733132,3.061694990032036,0.8593153990181429,0.5955401997024571,1.124386997489397,234640,TRUE,UCMP,NA,NA,Camelops,hesternus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9976031744051794,1
UCMP_234682,0.5943562367288373,3.053484386916846,0.8819354100504063,0.496739453662001,1.078790926609419,234682,TRUE,UCMP,NA,NA,NA,NA,McKittrick,NA,NA,NA,NA,2,NA,NA,0.9673886539422509,1
UCMP_234683,0.5363745972992587,3.198154713524035,2.309126846317852,0.5323510990211461,1.1915798924917245,234683,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.8974165406256349,1
UCMP_234684,0.4682398784801789,3.0171413530662132,1.238812434859243,0.5488833235973749,1.4741444201058114,234684,TRUE,UCMP,280008,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.6756654125482491,1
UCMP_234688,0.6336269101303154,3.0559814349835426,2.135628336641756,0.5955542015930545,1.4675969677630956,234688,TRUE,UCMP,NA,Antilocapra,Antilocapra,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.9854711381381762,1
UCMP_234724,0.292464170582852,3.1902689221393254,0.7952255899730886,0.4265680313570571,1.2867013552468831,234724,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.048896171723745024,0
UCMP_234734,0.41109734672796205,3.156490598690945,1.0174516758226315,0.5051723844247644,1.4536846781824693,234734,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.3847339668218738,0
UCMP_234822,0.41193113017922123,3.3905095844585564,1.6757986177360409,0.5304975374486479,1.4878922146042046,234822,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.3888988710305091,0
UCMP_234823,0.31074705851669604,3.251772901856572,1.6926041770351332,0.5229016576178351,1.762975876494705,234823,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07024803809768856,0
UCMP_234834,0.364710133550726,3.1277661660443448,1.421025050447349,0.5237653451412424,1.6284976503887387,234834,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.19055314099156384,0
UCMP_234975,0.420445100458919,3.1162238930150723,1.862955710603545,0.5184006814830815,1.41256673379996,234975,TRUE,UCMP,NA,NA,NA,NA,McKittrick,NA,NA,NA,NA,2,NA,NA,0.43225948186107416,0
UCMP_234983,0.3147829201948824,3.155273248371852,0.8994286195628683,0.4415793911979306,1.1551857349506636,234983,TRUE,UCMP,NA,NA,Camelops,hesternus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07600623238790169,0
UCMP_234991,0.2880853910430069,3.177450192028455,1.3657303497571942,0.41475193624169826,1.214539747600788,234991,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.044781650812668904,0
UCMP_234997,0.4294207654206581,3.14142270901241,1.689010888287118,0.5535610867414696,1.5835785547224148,234997,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.4791095680262347,0
UCMP_235013,0.2904880813111277,3.3198137989809515,0.8898296125380554,0.4038278557006628,1.2583887562404568,235013,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,2,NA,NA,0.046996713333873216,0
UCMP_235014,0.3262629030594516,3.271084094609749,1.4883157001132552,0.4351401990452938,1.3165173447824954,235014,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.09482279576600176,0
UCMP_235033,0.3363023894042417,3.020256501677524,1.851943683557904,0.6227134284775575,1.6341358173470513,235033,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.11459015654677879,0
UCMP_235047,0.3607877435676696,3.0864753383441323,1.9672739424380024,0.5716457065215809,1.4619772182842437,235047,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.17813627185577832,0
UCMP_235105,0.47591999025081766,2.9744378661083037,0.8586082472859325,0.6157016476117737,1.3911353193542055,235105,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.7100580372762532,1
UCMP_235107.0,0.6669612438762104,2.8654998648822736,1.6463371651190175,0.7713545192105704,1.4389300928308195,235107,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.9927466039713484,1
UCMP_235108.0,0.34016635314533844,2.934338125189648,0.8345091638669121,0.47486359587724025,1.2540271401988647,235108,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.12310890520616422,0
UCMP_235109.0,0.2960124581701303,3.1974911173612557,0.7152620683173615,0.3939542131401564,1.0259874592342677,235109,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.05249088659984401,0
UCMP_235110.0,0.2718024107222093,3.2651448835131567,0.6720645723346836,0.3805093668340791,1.1144042263803815,235110,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.0321999073631591,0
UCMP_235111.0,0.7526673975647533,3.034029009501511,1.262461353921612,0.6455633476545326,1.33077681915755,235111,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.9987996993317366,1
UCMP_235112.0,0.40213495509953107,3.0814912398855236,0.9215603937124623,0.5104002819266551,1.3038791197808486,235112,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.34113258048634915,0
UCMP_235113.0,0.47905912137498025,2.921171290786299,1.4726751193713317,0.6902735112732727,1.5920101646657896,235113,TRUE,UCMP,NA,Camelidae,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.7234772922010867,1
UCMP_235114.0,0.3925082296660094,2.885614549613966,0.6515376693221914,0.4419707599065464,0.8674718902362573,235114,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,left,metatarsal,NA,1,NA,NA,0.2971324396475478,0
UCMP_235115.0,0.23786150928734776,3.107826337896313,0.7644126951732652,0.4095978126224372,1.2273414496254325,235115,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.01601855501201538,0
UCMP_235116.0,0.31558864095870887,3.196763348972151,0.9712819016272248,0.46823780488270345,1.3338061777130796,235116,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.07720652657064156,0
UCMP_235117.0,0.3062217673386912,3.20337682940643,0.5528930577026928,0.37821390486018697,1.1248529972073622,235117,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.06427274602623453,0
UCMP_235118,0.3672174998188764,3.0741386424133834,1.4621011518881275,0.5811333331978826,1.4655236707685688,235118,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.1988313117870738,0
UCMP_235119,0.2919131507101068,3.1585209491985378,0.7501695622884414,0.42109542353042306,1.1381697388700438,235119,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.048359316458280815,0
UCMP_235120,0.6941563664307866,3.005697848958864,1.521969134323457,0.6668321013689474,1.4459585418041023,235120,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.9958962279892197,1
UCMP_235122,0.40215480746023247,3.038903131785098,1.1045522271962436,0.541250765846665,1.3223158143132785,235122,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.3412265575297671,0
UCMP_235123,0.22000861453383375,3.153535185640794,0.7076986768732778,0.337350019296303,1.0269224125407888,235123,TRUE,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,7139,right,metatarsal,NA,1,NA,NA,0.011054055632675098,0
UCMP_235222,0.8194219154586304,2.8784922610671044,1.828470109581757,0.6806609287244272,0.8757979722223025,235222,TRUE,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,NA,NA,NA,NA,3,NA,NA,0.9997054703015432,1
UCMP_235258,0.2838560761431104,3.4055465497555564,0.5427177116015135,0.31156665229511554,0.9983703127222532,235258,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.0411223746809711,0
UCMP_236337,0.2751330143662044,3.219207859879819,1.9210063973874,0.4853995875646689,1.3539455677799404,236337,TRUE,UCMP,NA,Camelidae,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.034458969504348395,0
UCMP_236338,0.31012212925962035,3.1363130511429245,1.8317219532598128,0.4953512653610457,1.2461633062325908,236338,TRUE,UCMP,NA,Camelidae,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.0693932941553168,0
UCMP_236343,0.31858546963217,3.122876506929187,2.3492544101183053,0.49560173982260536,1.446608897450426,236343,TRUE,UCMP,NA,check if mammoth or sloth,NA,NA,McKittrick,7139,NA,femoral head,NA,1,NA,NA,0.08182478273379634,0
UCMP_236348,0.32556158533152996,3.105649951962089,2.26997734131088,0.5574444690985707,1.5039348449228818,236348,TRUE,UCMP,NA,NA,Paramylodon,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.0935626475118587,0
UCMP_236389,0.31962238868522425,3.139576111882377,2.228208464683541,0.5409971488048552,1.458562084584465,236389,TRUE,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,7139,NA,proximal metapodial,NA,1,NA,NA,0.08348048246771847,0
UCMP_236390,0.34637881071386606,3.0691375137908654,2.4069127952212273,0.5641016232321092,1.4422285371377086,236390,TRUE,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,7139,NA,distal frag of distal phalanx,NA,1,NA,NA,0.13794325160434523,0
UCMP_236395,0.25946087356768543,3.1464334033027144,1.4870738971307766,0.41380806549764215,1.1756501349345063,236395,TRUE,UCMP,NA,NA,Paramylodon,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.025014292426845695,0
UCMP_236398,0.2753713183994453,3.137011598790218,2.0206501416729745,0.4699711619177247,1.3674175460859714,236398,TRUE,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,7139,NA,tibia,NA,1,NA,NA,0.03462634000788023,0
UCMP_236400,0.3580745531032752,3.1034906871259853,2.6660880331793604,0.5635493390925499,1.542895302044585,236400,TRUE,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,7139,NA,"distal claw, broken",NA,1,NA,NA,0.16992403769581085,0
UCMP_236964,0.31962952375958814,3.2466699441670435,0.8394503552324363,0.4344511517090952,1.2338203579078597,236964,TRUE,UCMP,NA,NA,NA,NA,McKittrick,NA,NA,NA,NA,2,NA,NA,0.08349198019229619,0
UCMP_236969,0.29860579134344245,3.0473911904770077,0.9913334072426248,0.438924538424025,1.4698197722659292,236969,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.05527457748545014,0
UCMP_237005,0.6024868215503634,2.6448305951951507,1.6654086051400063,0.5146846201068376,1.150994498738712,237005,TRUE,UCMP,280016,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.9723790363684586,1
UCMP_237006,0.34028167957970684,3.3591357021633117,0.6187483089596454,0.443738290433536,1.321350108527276,237006,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.12337133978416734,0
UCMP_237007,0.4394320581929373,2.9462147082007193,0.9114818840836908,0.5533616366475194,1.4990440938727203,237007,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.5317641637099981,1
UCMP_237008,0.4352488495308321,3.2178585446636268,0.8405538999556895,0.46890651669488653,1.4498349869681268,237008,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.5097810978339337,1
UCMP_237009,0.5853721746875445,2.9531438246100716,1.0095601184919376,0.6064042679258328,1.5441376027186182,237009,TRUE,UCMP,280011,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.9608619348825339,1
UCMP_237010,0.6240361234513235,2.8751325317769014,0.5134868268580766,0.6073075167460569,1.2010631270377503,237010,TRUE,UCMP,280010,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.9822768270241483,1
UCMP_237011,0.2879056708151521,3.2115306733438262,0.8572818900675623,0.41427366794333886,1.164895935085264,237011,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.04462002485324355,0
UCMP_237012,0.22551382234294268,3.2879159214180027,0.8714406276081048,0.4055775050130382,1.4337094114796516,237012,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,left,radius,NA,1,NA,NA,0.012396069442374737,0
UCMP_237013,0.5200559909755952,3.081692963710558,1.0808741397792925,0.49719403337102497,1.0688770643647234,237013,TRUE,UCMP,280013,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.8611856455826851,1
UCMP_237014,0.5949702212370711,3.06368743144042,1.0322912468281455,0.5622305118305314,1.492798453551985,237014,TRUE,UCMP,280015,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.9677941287357628,1
UCMP_237051,0.26840819867436083,3.4903088343983897,0.932628989224772,0.35797169911303117,1.1901777929355852,237051,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.030045266548388336,0
UCMP_237052,0.2990827215456133,3.670337252939835,0.958964480209718,0.46071640329711966,1.6587251130577525,237052,TRUE,UCMP,NA,NA,Bison,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.055801426334230984,0
UCMP_237053,0.35043596289440526,3.3693500722161596,1.1830573122862604,0.4801974483620984,1.4190678348969807,237053,TRUE,UCMP,NA,NA,Paramylodon,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.1484215787112765,0
UCMP_237085,0.4602283863067919,2.985952960654796,1.692516346299462,0.520241055677878,1.4103242206540227,237085,TRUE,UCMP,NA,Xenarthra,NA,NA,McKittrick,NA,NA,NA,NA,2,NA,NA,0.6376548312229592,1
UCMP_237155,0.34356681343731726,3.041521067210526,1.138123937629535,0.5261694687497803,1.5403698268945,237155,TRUE,UCMP,NA,Equus,Equus,NA,McKittrick,7139,right,radius,NA,1,NA,NA,0.13105080980204098,0
UCMP_237175.0,0.32155602584264936,3.193858362806308,2.376777358935698,0.5199307653325727,1.3558633744539617,237175,TRUE,UCMP,NA,Mammalia,NA,NA,McKittrick,NA,NA,NA,NA,4,NA,NA,0.08664953707239516,0
UCMP_237718,0.2975390656157065,3.164028334130178,1.70978672304364,0.5342084773251925,1.4662967291991418,237718,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.054113107986614915,0
UCMP_237719,0.3204807411556592,3.3077023284375873,0.6882089964312549,0.44961656543346024,1.5268296896484947,237719,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.08487403168593231,0
UCMP_237720,0.3378429955832287,3.139905551169208,1.3993743038760211,0.5412355476824151,1.367712486731811,237720,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.11792341688438943,0
UCMP_237723,0.6840234601231409,3.116252263610002,1.0616927578440902,0.6241778968261271,1.229787283632289,237723,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.9949249802604552,1
UCMP_237730,0.2860108585495917,3.285568386063466,1.1862606958505846,0.4499616117949189,1.224419497262417,237730,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.042949495986199696,0
UCMP_237731.0,0.28561803327170265,3.259820823839956,1.1396791430375162,0.4594481979142435,1.2712671908438202,237731,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.0426107217294662,0
UCMP_237732.0,0.30535777970455086,3.0750949378395944,1.3169412174208457,0.5273478742747347,1.4110998817002205,237732,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,2,NA,NA,0.0631870664506143,0
UCMP_237742.0,0.41595768865320454,3.2669052900483493,0.995932866899705,0.4047174770560955,0.9643037296838016,237742,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,3,NA,NA,0.40923141584548567,0
UCMP_237766.0,0.48053227267947785,3.0778405223257064,1.3991107225805737,0.4844355633746458,1.0471753877916694,237766,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.7296407908977641,1
UCMP_237776.0,0.31579414763121916,3.334030559925312,0.857981593575164,0.41630923324031055,1.087492893614964,237776,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.07751544138994476,0
UCMP_237779.0,0.40201213585939566,3.280952761277797,1.3389087054144064,0.5107730207378051,1.2745737088649074,237779,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.3405514568790589,0
UCMP_237782.0,0.30947384460165817,3.2360226220766504,1.3338882023503769,0.4924207787939005,1.3913521613720818,237782,TRUE,UCMP,NA,NA,Aenocyon,dirus,McKittrick,NA,NA,NA,NA,4,NA,NA,0.06851678489273777,0
UCMP_237899.0,0.5057430712750131,3.037880469772509,1.5682747668083734,0.510364148808865,1.194784995809215,237899,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.8210888084416795,1
UCMP_237901.0,0.280418896479368,3.2017340969305006,1.0101102456425453,0.4104321753742234,1.19252258294372,237901,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.03836098195003911,0
UCMP_237902.0,0.27451340484175435,3.1848046972057715,1.205005155208378,0.4370459697676798,1.133028794039923,237902,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.03402743628450087,0
UCMP_237907.0,0.45234525615385274,3.010783275134969,1.1312857449925422,0.4551362331550775,1.0678358023457146,237907,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.5984907950520978,1
UCMP_237910.0,0.3385553716841053,3.036106599985498,0.951020629332178,0.46473912039829746,1.2052668534863142,237910,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.11949292532867813,0
UCMP_237911.0,0.31974106355192194,3.169881923344651,0.9898706058069072,0.4208260091133552,1.121517891721195,237911,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.08367190677354111,0
UCMP_237912.0,0.403065104015619,3.0999171046431067,1.0780460491953734,0.4396931998470969,1.072315237924546,237912,TRUE,UCMP,NA,NA,Canis,latrans,McKittrick,NA,NA,NA,NA,3,NA,NA,0.3455490271255521,0
