file_name,museum,catalog_number,UCIAMS_number,locality,taxon,genus,species,collagen_present,weathering_score,WAMPI,PCI,LPI,WAMPI_classification,data_type,publication
UCMP_234636,UCMP,234636,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.5748888347342263,3.012134146854038,1.1490848270794465,1,validation,this study
UCMP_234637,UCMP,234637,NA,McKittrick,NA,Bison,NA,NA,NA,0.346870439107634,3.407522576764776,0.5357127197917353,0,testing,this study
UCMP_234638,UCMP,234638,NA,McKittrick,NA,Bison,NA,NA,NA,0.2956870402290046,3.169351664998356,0.8270917732673936,0,testing,this study
UCMP_234639,UCMP,234639,NA,McKittrick,NA,Euceratherium,collinum,FALSE,NA,0.38972670788075986,3.245859639621779,1.4153045070253,0,validation,this study
UCMP_234640,UCMP,234640,286364,McKittrick,NA,Camelops,hesternus,TRUE,NA,0.7197723401733132,3.061694990032036,0.8593153990181429,1,validation,this study
UCMP_234682,UCMP,234682,282981,McKittrick,NA,NA,NA,TRUE,NA,0.5943562367288373,3.053484386916846,0.8819354100504063,1,validation,this study
UCMP_234683,UCMP,234683,286919,McKittrick,NA,Aenocyon,dirus,TRUE,NA,0.5363745972992587,3.198154713524035,2.309126846317852,1,validation,this study
UCMP_234684,UCMP,234684,280008,McKittrick,Hemiauchenia,Hemiauchenia,NA,TRUE,NA,0.4682398784801789,3.0171413530662132,1.238812434859243,1,validation,this study
UCMP_234688,UCMP,234688,286365,McKittrick,Antilocapra,Antilocapra,NA,TRUE,NA,0.6336269101303154,3.0559814349835426,2.135628336641756,1,validation,this study
UCMP_234724,UCMP,234724,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.292464170582852,3.1902689221393254,0.7952255899730886,0,testing,this study
UCMP_234734,UCMP,234734,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.41109734672796205,3.156490598690945,1.0174516758226315,0,testing,this study
UCMP_234822,UCMP,234822,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.41193113017922123,3.3905095844585564,1.6757986177360409,0,validation,this study
UCMP_234823,UCMP,234823,NA,McKittrick,NA,Bison,NA,NA,NA,0.31074705851669604,3.251772901856572,1.6926041770351332,0,testing,this study
UCMP_234834,UCMP,234834,NA,McKittrick,NA,Bison,NA,NA,NA,0.364710133550726,3.1277661660443448,1.421025050447349,0,testing,this study
UCMP_234975,UCMP,234975,NA,McKittrick,NA,NA,NA,FALSE,NA,0.420445100458919,3.1162238930150723,1.862955710603545,0,validation,this study
UCMP_234983,UCMP,234983,NA,McKittrick,NA,Camelops,hesternus,NA,NA,0.3147829201948824,3.155273248371852,0.8994286195628683,0,testing,this study
UCMP_234991,UCMP,234991,NA,McKittrick,NA,Bison,NA,NA,NA,0.2880853910430069,3.177450192028455,1.3657303497571942,0,testing,this study
UCMP_234997,UCMP,234997,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.4294207654206581,3.14142270901241,1.689010888287118,0,validation,this study
UCMP_235013,UCMP,235013,NA,McKittrick,NA,Bison,NA,NA,NA,0.2904880813111277,3.3198137989809515,0.8898296125380554,0,testing,this study
UCMP_235014,UCMP,235014,NA,McKittrick,NA,Bison,NA,NA,NA,0.3262629030594516,3.271084094609749,1.4883157001132552,0,testing,this study
UCMP_235033,UCMP,235033,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.3363023894042417,3.020256501677524,1.851943683557904,0,testing,this study
UCMP_235047,UCMP,235047,NA,McKittrick,NA,Bison,NA,NA,NA,0.3607877435676696,3.0864753383441323,1.9672739424380024,0,testing,this study
UCMP_235105,UCMP,235105,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,FALSE,NA,0.47591999025081766,2.9744378661083037,0.8586082472859325,1,validation,this study
UCMP_235107.0,UCMP,235107,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,FALSE,NA,0.6669612438762104,2.8654998648822736,1.6463371651190175,1,validation,this study
UCMP_235108.0,UCMP,235108,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.34016635314533844,2.934338125189648,0.8345091638669121,0,testing,this study
UCMP_235109.0,UCMP,235109,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.2960124581701303,3.1974911173612557,0.7152620683173615,0,testing,this study
UCMP_235110.0,UCMP,235110,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.2718024107222093,3.2651448835131567,0.6720645723346836,0,testing,this study
UCMP_235111.0,UCMP,235111,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.7526673975647533,3.034029009501511,1.262461353921612,1,testing,this study
UCMP_235112.0,UCMP,235112,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.40213495509953107,3.0814912398855236,0.9215603937124623,0,testing,this study
UCMP_235113.0,UCMP,235113,NA,McKittrick,Camelidae,NA,NA,NA,NA,0.47905912137498025,2.921171290786299,1.4726751193713317,1,testing,this study
UCMP_235114.0,UCMP,235114,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.3925082296660094,2.885614549613966,0.6515376693221914,0,testing,this study
UCMP_235115.0,UCMP,235115,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.23786150928734776,3.107826337896313,0.7644126951732652,0,testing,this study
UCMP_235116.0,UCMP,235116,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.31558864095870887,3.196763348972151,0.9712819016272248,0,testing,this study
UCMP_235117.0,UCMP,235117,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.3062217673386912,3.20337682940643,0.5528930577026928,0,testing,this study
UCMP_235118,UCMP,235118,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.3672174998188764,3.0741386424133834,1.4621011518881275,0,testing,this study
UCMP_235119,UCMP,235119,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.2919131507101068,3.1585209491985378,0.7501695622884414,0,testing,this study
UCMP_235120,UCMP,235120,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.6941563664307866,3.005697848958864,1.521969134323457,1,testing,this study
UCMP_235122,UCMP,235122,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.40215480746023247,3.038903131785098,1.1045522271962436,0,testing,this study
UCMP_235123,UCMP,235123,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.22000861453383375,3.153535185640794,0.7076986768732778,0,testing,this study
UCMP_235222,UCMP,235222,282982,McKittrick,Paramylodon,Paramylodon,NA,TRUE,NA,0.8194219154586304,2.8784922610671044,1.828470109581757,1,validation,this study
UCMP_235258,UCMP,235258,NA,McKittrick,NA,Bison,NA,NA,NA,0.2838560761431104,3.4055465497555564,0.5427177116015135,0,testing,this study
UCMP_236337,UCMP,236337,NA,McKittrick,Camelidae,NA,NA,NA,NA,0.2751330143662044,3.219207859879819,1.9210063973874,0,testing,this study
UCMP_236338,UCMP,236338,NA,McKittrick,Camelidae,NA,NA,NA,NA,0.31012212925962035,3.1363130511429245,1.8317219532598128,0,testing,this study
UCMP_236343,UCMP,236343,NA,McKittrick,check if mammoth or sloth,NA,NA,NA,NA,0.31858546963217,3.122876506929187,2.3492544101183053,0,testing,this study
UCMP_236348,UCMP,236348,NA,McKittrick,NA,Paramylodon,NA,NA,NA,0.32556158533152996,3.105649951962089,2.26997734131088,0,testing,this study
UCMP_236389,UCMP,236389,NA,McKittrick,Paramylodon,Paramylodon,NA,NA,NA,0.31962238868522425,3.139576111882377,2.228208464683541,0,testing,this study
UCMP_236390,UCMP,236390,NA,McKittrick,Paramylodon,Paramylodon,NA,NA,NA,0.34637881071386606,3.0691375137908654,2.4069127952212273,0,testing,this study
UCMP_236395,UCMP,236395,NA,McKittrick,NA,Paramylodon,NA,NA,NA,0.25946087356768543,3.1464334033027144,1.4870738971307766,0,testing,this study
UCMP_236398,UCMP,236398,NA,McKittrick,Paramylodon,Paramylodon,NA,NA,NA,0.2753713183994453,3.137011598790218,2.0206501416729745,0,testing,this study
UCMP_236400,UCMP,236400,NA,McKittrick,Paramylodon,Paramylodon,NA,NA,NA,0.3580745531032752,3.1034906871259853,2.6660880331793604,0,testing,this study
UCMP_236964,UCMP,236964,NA,McKittrick,NA,NA,NA,NA,NA,0.31962952375958814,3.2466699441670435,0.8394503552324363,0,testing,this study
UCMP_236969,UCMP,236969,NA,McKittrick,Equus,Equus,NA,NA,NA,0.29860579134344245,3.0473911904770077,0.9913334072426248,0,testing,this study
UCMP_237005,UCMP,237005,280016,McKittrick,Equus,Equus,NA,TRUE,NA,0.6024868215503634,2.6448305951951507,1.6654086051400063,1,validation,this study
UCMP_237006,UCMP,237006,NA,McKittrick,Equus,Equus,NA,NA,NA,0.34028167957970684,3.3591357021633117,0.6187483089596454,0,testing,this study
UCMP_237007,UCMP,237007,NA,McKittrick,Equus,Equus,NA,FALSE,NA,0.4394320581929373,2.9462147082007193,0.9114818840836908,1,validation,this study
UCMP_237008,UCMP,237008,NA,McKittrick,Equus,Equus,NA,NA,NA,0.4352488495308321,3.2178585446636268,0.8405538999556895,1,testing,this study
UCMP_237009,UCMP,237009,280011,McKittrick,Equus,Equus,NA,TRUE,NA,0.5853721746875445,2.9531438246100716,1.0095601184919376,1,validation,this study
UCMP_237010,UCMP,237010,280010,McKittrick,Equus,Equus,NA,TRUE,NA,0.6240361234513235,2.8751325317769014,0.5134868268580766,1,validation,this study
UCMP_237011,UCMP,237011,NA,McKittrick,Equus,Equus,NA,NA,NA,0.2879056708151521,3.2115306733438262,0.8572818900675623,0,testing,this study
UCMP_237012,UCMP,237012,NA,McKittrick,Equus,Equus,NA,NA,NA,0.22551382234294268,3.2879159214180027,0.8714406276081048,0,testing,this study
UCMP_237013,UCMP,237013,280013,McKittrick,Equus,Equus,NA,TRUE,NA,0.5200559909755952,3.081692963710558,1.0808741397792925,1,validation,this study
UCMP_237014,UCMP,237014,280015,McKittrick,Equus,Equus,NA,TRUE,NA,0.5949702212370711,3.06368743144042,1.0322912468281455,1,validation,this study
UCMP_237051,UCMP,237051,NA,McKittrick,NA,Bison,NA,NA,NA,0.26840819867436083,3.4903088343983897,0.932628989224772,0,testing,this study
UCMP_237052,UCMP,237052,NA,McKittrick,NA,Bison,NA,NA,NA,0.2990827215456133,3.670337252939835,0.958964480209718,0,testing,this study
UCMP_237053,UCMP,237053,NA,McKittrick,NA,Paramylodon,NA,FALSE,NA,0.35043596289440526,3.3693500722161596,1.1830573122862604,0,validation,this study
UCMP_237085,UCMP,237085,282990,McKittrick,Xenarthra,NA,NA,TRUE,NA,0.4602283863067919,2.985952960654796,1.692516346299462,1,validation,this study
UCMP_237155,UCMP,237155,NA,McKittrick,Equus,Equus,NA,NA,NA,0.34356681343731726,3.041521067210526,1.138123937629535,0,testing,this study
UCMP_237175.0,UCMP,237175,280001,McKittrick,Mammalia,NA,NA,TRUE,NA,0.32155602584264936,3.193858362806308,2.376777358935698,0,validation,this study
UCMP_237718,UCMP,237718,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.2975390656157065,3.164028334130178,1.70978672304364,0,testing,this study
UCMP_237719,UCMP,237719,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3204807411556592,3.3077023284375873,0.6882089964312549,0,testing,this study
UCMP_237720,UCMP,237720,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3378429955832287,3.139905551169208,1.3993743038760211,0,testing,this study
UCMP_237723,UCMP,237723,282977,McKittrick,NA,Aenocyon,dirus,TRUE,NA,0.6840234601231409,3.116252263610002,1.0616927578440902,1,validation,this study
UCMP_237730,UCMP,237730,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.2860108585495917,3.285568386063466,1.1862606958505846,0,testing,this study
UCMP_237731.0,UCMP,237731,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.28561803327170265,3.259820823839956,1.1396791430375162,0,testing,this study
UCMP_237732.0,UCMP,237732,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.30535777970455086,3.0750949378395944,1.3169412174208457,0,testing,this study
UCMP_237742.0,UCMP,237742,282983,McKittrick,NA,Aenocyon,dirus,TRUE,NA,0.41595768865320454,3.2669052900483493,0.995932866899705,0,validation,this study
UCMP_237766.0,UCMP,237766,286366,McKittrick,NA,Aenocyon,dirus,TRUE,NA,0.48053227267947785,3.0778405223257064,1.3991107225805737,1,validation,this study
UCMP_237776.0,UCMP,237776,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.31579414763121916,3.334030559925312,0.857981593575164,0,validation,this study
UCMP_237779.0,UCMP,237779,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.40201213585939566,3.280952761277797,1.3389087054144064,0,testing,this study
UCMP_237782.0,UCMP,237782,NA,McKittrick,NA,Aenocyon,dirus,FALSE,NA,0.30947384460165817,3.2360226220766504,1.3338882023503769,0,validation,this study
UCMP_237899.0,UCMP,237899,NA,McKittrick,NA,Canis,latrans,FALSE,NA,0.5057430712750131,3.037880469772509,1.5682747668083734,1,validation,this study
UCMP_237901.0,UCMP,237901,NA,McKittrick,NA,Canis,latrans,NA,NA,0.280418896479368,3.2017340969305006,1.0101102456425453,0,testing,this study
UCMP_237902.0,UCMP,237902,NA,McKittrick,NA,Canis,latrans,NA,NA,0.27451340484175435,3.1848046972057715,1.205005155208378,0,testing,this study
UCMP_237907.0,UCMP,237907,282978,McKittrick,NA,Canis,latrans,TRUE,NA,0.45234525615385274,3.010783275134969,1.1312857449925422,1,validation,this study
UCMP_237910.0,UCMP,237910,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3385553716841053,3.036106599985498,0.951020629332178,0,testing,this study
UCMP_237911.0,UCMP,237911,NA,McKittrick,NA,Canis,latrans,NA,NA,0.31974106355192194,3.169881923344651,0.9898706058069072,0,testing,this study
UCMP_237912.0,UCMP,237912,NA,McKittrick,NA,Canis,latrans,NA,NA,0.403065104015619,3.0999171046431067,1.0780460491953734,0,testing,this study
UCMP_237914.0,UCMP,237914,NA,McKittrick,NA,Canis,latrans,FALSE,NA,0.5402631144125494,3.134416219213819,1.078262088387291,1,validation,this study
UCMP_237915.0,UCMP,237915,NA,McKittrick,NA,Canis,latrans,NA,NA,0.31450310356982175,3.2539127879715677,1.025969193672735,0,testing,this study
UCMP_237917.0,UCMP,237917,NA,McKittrick,NA,Canis,latrans,NA,NA,0.2894005815993654,3.0995878803676034,1.0549547339009602,0,testing,this study
UCMP_237919.0,UCMP,237919,NA,McKittrick,NA,Canis,latrans,FALSE,NA,0.4528812585540115,3.061352963037057,1.0594908572364543,1,validation,this study
UCMP_237920.0,UCMP,237920,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3709580630711559,3.192553031461053,1.5341254162687892,0,testing,this study
UCMP_237924.0,UCMP,237924,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3241528963952951,2.950662863885764,0.9391110925559748,0,testing,this study
UCMP_237925.0,UCMP,237925,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3577146710787628,3.1333905668586657,1.0043353664939485,0,testing,this study
UCMP_237927.0,UCMP,237927,NA,McKittrick,NA,Canis,latrans,NA,NA,0.2513152594261453,3.154356345849956,0.8943074080418593,0,testing,this study
UCMP_237928.0,UCMP,237928,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3491438585745527,3.3376069421854044,0.975284293358445,0,testing,this study
UCMP_237930.0,UCMP,237930,NA,McKittrick,NA,Canis,latrans,NA,NA,0.29255622866621916,3.133185237666633,0.9774434688529264,0,testing,this study
UCMP_237931.0,UCMP,237931,NA,McKittrick,NA,Canis,latrans,NA,NA,0.33480936441968,3.064600410982582,1.0411468156198864,0,testing,this study
UCMP_237932.0,UCMP,237932,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3132953370463555,3.014465724175965,0.9669864706151045,0,testing,this study
UCMP_237973.0,UCMP,237973,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3012297794209753,3.254555474205452,1.3458653149150432,0,testing,this study
UCMP_237974.0,UCMP,237974,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.29962356074935775,3.13819834487369,1.91673651565389,0,testing,this study
UCMP_237977.0,UCMP,237977,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.28799090073632233,3.281147203254236,1.1570828561864457,0,testing,this study
UCMP_238700.0,UCMP,238700,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.33782801003459995,3.382582388432224,1.3101619507626687,0,testing,this study
UCMP_238807.0,UCMP,238807,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.268090348497267,3.3644677010905393,1.0457350631194025,0,testing,this study
UCMP_238864.0,UCMP,238864,NA,McKittrick,Equus,Equus,NA,NA,NA,0.4112832982016925,2.948245372293095,1.0193997008810682,0,testing,this study
UCMP_238865.0,UCMP,238865,NA,McKittrick,Equus,Equus,NA,NA,NA,0.3353876818442948,3.044846692888808,0.8811862884695578,0,testing,this study
UCMP_239019.1,UCMP,239019,NA,McKittrick,Equus,Equus,NA,NA,NA,0.5589366415945297,2.970279879224261,2.219417640216111,1,testing,this study
UCMP_239021.0,UCMP,239021,NA,McKittrick,Equus,Equus,NA,NA,NA,0.2791721270695886,3.069216537640078,0.783265780062284,0,testing,this study
UCMP_239100.0,UCMP,239100,NA,McKittrick,Equus,Equus,NA,NA,NA,0.3855085768865051,3.098286143601899,1.313243268631142,0,testing,this study
UCMP_239101.0,UCMP,239101,NA,McKittrick,Equus,Equus,NA,NA,NA,0.26667633047308364,3.203248129787274,0.8894793563392951,0,testing,this study
UCMP_239102.0,UCMP,239102,NA,McKittrick,Equus,Equus,NA,NA,NA,0.34561497050339135,3.1765143280069905,0.8333749878629123,0,testing,this study
UCMP_239103.0,UCMP,239103,NA,McKittrick,Equus,Equus,NA,NA,NA,0.19957191109418465,3.175706775064038,0.989726535595758,0,testing,this study
UCMP_239104.0,UCMP,239104,NA,McKittrick,Equus,Equus,NA,NA,NA,0.2808697491824393,3.067827255993856,1.5173434057067277,0,testing,this study
UCMP_239105.0,UCMP,239105,NA,McKittrick,Equus,Equus,NA,NA,NA,0.34040299299180266,3.042213413736019,1.904189897124302,0,testing,this study
UCMP_239106.0,UCMP,239106,NA,McKittrick,Equus,Equus,NA,NA,NA,0.35614753725006126,2.986158848776483,1.893049684921971,0,testing,this study
UCMP_239137.0,UCMP,239137,NA,McKittrick,NA,Bison,NA,NA,NA,0.28715480581534875,3.3472762495862987,1.166666609622473,0,testing,this study
UCMP_239155.0,UCMP,239155,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3119450699224434,3.2994239333570414,1.0300183830115792,0,testing,this study
UCMP_239508.0,UCMP,239508,NA,McKittrick,NA,Equus,NA,NA,NA,0.1826230080740776,3.256986706993826,0.7985308795431615,0,testing,this study
UCMP_239568.0,UCMP,239568,NA,McKittrick,Odocoileus,Odocoileus,hemionus,NA,NA,0.26118150135600643,3.1893284753108415,1.0959579086187718,0,testing,this study
UCMP_239746.0,UCMP,239746,280007,McKittrick,Hemiauchenia,Hemiauchenia,NA,TRUE,NA,0.622619236906044,2.968275225734929,1.0631508974056691,1,validation,this study
UCMP_239775.0,UCMP,239775,NA,McKittrick,Artiodactyla,NA,NA,NA,NA,0.28222383650794536,3.223506280890698,1.075092961296187,0,testing,this study
UCMP_239785.0,UCMP,239785,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.35803499507601955,3.093606382886946,0.7706775798892119,0,testing,this study
UCMP_239926.0,UCMP,239926,NA,McKittrick,NA,Bison,NA,NA,NA,0.41604798205634863,2.97963290098128,2.206828139998749,0,testing,this study
UCMP_239948.0,UCMP,239948,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.30931631798365206,3.1396724716002087,0.9352734062005288,0,testing,this study
UCMP_239961.0,UCMP,239961,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.3196552262041616,3.183975018094732,1.102452305705136,0,testing,this study
UCMP_239975.0,UCMP,239975,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.5036214017084021,3.1043637283325123,1.0973493044592646,1,testing,this study
UCMP_239976.0,UCMP,239976,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.33385873780790293,3.43250946345301,0.9935658745884048,0,testing,this study
UCMP_240383.0.0,UCMP,240383,286367,McKittrick,NA,Bison,NA,TRUE,NA,0.6720935667068975,3.06303114529601,1.9563788550607717,1,validation,this study
UCMP_240554.0,UCMP,240554,286368,McKittrick,NA,Bison,NA,TRUE,NA,0.5096664543004715,3.135343483711494,1.0058898615240257,1,validation,this study
UCMP_240555.0,UCMP,240555,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.35992960899438875,2.9941086618815804,0.9993542324486075,0,validation,this study
UCMP_240562.0,UCMP,240562,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.43040980943589624,3.178740448929635,1.4584607741184294,0,validation,this study
UCMP_240638.0,UCMP,240638,NA,McKittrick,NA,Bison,NA,FALSE,NA,0.4620985800524533,3.1000277234795215,1.9978371126860897,1,validation,this study
UCMP_240644.0,UCMP,240644,NA,McKittrick,NA,Bison,NA,NA,NA,0.29634763552765087,3.2903316641632445,1.0706200853504522,0,testing,this study
UCMP_241059.0,UCMP,241059,NA,McKittrick,Camelops,Camelops,NA,NA,NA,0.30835591378725785,3.0779010493642476,1.1132758716800455,0,testing,this study
UCMP_241060.0,UCMP,241060,NA,McKittrick,Camelops,Camelops,NA,NA,NA,0.4119712891349884,2.9533703857131117,0.7870327167679348,0,testing,this study
UCMP_241070.0,UCMP,241070,280014,McKittrick,Equus,Equus,NA,TRUE,NA,0.4940149741395079,3.120822175093082,0.8499439550518325,1,validation,this study
UCMP_241072.0,UCMP,241072,280012,McKittrick,Equus,Equus,NA,TRUE,NA,0.8786945302465117,3.010553775678049,1.005323366998661,1,validation,this study
UCMP_241157.0,UCMP,241157,NA,McKittrick,Mammalia,NA,NA,FALSE,NA,0.4752638347902703,3.262067047103418,1.4107254401738183,1,validation,this study
UCMP_241158.0,UCMP,241158,NA,McKittrick,Mammalia,NA,NA,NA,NA,0.33316058182083375,3.1819241236059006,2.331974600814922,0,testing,this study
UCMP_241159.0,UCMP,241159,NA,McKittrick,Mammalia,NA,NA,NA,NA,0.6580131156326186,3.111764426803187,5.0483859873551555,1,testing,this study
UCMP_241163.0,UCMP,241163,NA,McKittrick,NA,Camelops,hesternus,NA,NA,0.32383538962426545,3.27441883570823,0.7894246708278527,0,testing,this study
UCMP_241164.0,UCMP,241164,NA,McKittrick,NA,Camelops,hesternus,NA,NA,0.3162359418351049,3.135753186011109,0.6927660014484426,0,testing,this study
UCMP_241165.0,UCMP,241165,NA,McKittrick,NA,Mammut,NA,NA,NA,0.28696725128313894,3.318126265904999,0.859975099643883,0,testing,this study
