catalog_number,museum,UCIAMS_number,taxon,genus,species,locality,weathering_score,collagen_present,data_type,yield,N_wt_percent,C_wt_percent,C_N_atomic,publication
235258,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
236337,UCMP,NA,Camelidae,NA,NA,McKittrick,,,testing,,,,,this study
236338,UCMP,NA,Camelidae,NA,NA,McKittrick,,,testing,,,,,this study
236343,UCMP,NA,check if mammoth or sloth,NA,NA,McKittrick,,,testing,,,,,this study
236348,UCMP,NA,NA,Paramylodon,NA,McKittrick,,,testing,,,,,this study
236389,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,,,testing,,,,,this study
236390,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,,,testing,,,,,this study
236395,UCMP,NA,NA,Paramylodon,NA,McKittrick,,,testing,,,,,this study
236398,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,,,testing,,,,,this study
236400,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,,,testing,,,,,this study
236964,UCMP,NA,NA,NA,NA,McKittrick,,,testing,,,,,this study
236969,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
237006,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
237008,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
237011,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
237012,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
237051,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
237052,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
237155,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
237718,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237719,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237720,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237730,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237731,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237732,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237779,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237901,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237902,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237910,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237911,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237912,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237915,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237917,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237920,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237924,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237925,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237927,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237928,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237930,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237931,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237932,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
237973,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237974,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
237977,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
238700,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
238807,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
238864,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
238865,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239019,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239021,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239100,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239101,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239102,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239103,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239104,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239105,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239106,UCMP,NA,Equus,Equus,NA,McKittrick,,,testing,,,,,this study
239137,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
239155,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
239508,UCMP,NA,NA,Equus,NA,McKittrick,,,testing,,,,,this study
239568,UCMP,NA,Odocoileus,Odocoileus,hemionus,McKittrick,,,testing,,,,,this study
239775,UCMP,NA,Artiodactyla,NA,NA,McKittrick,,,testing,,,,,this study
239785,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
239926,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
239948,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
239961,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
239975,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
239976,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
240644,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
241059,UCMP,NA,Camelops,Camelops,NA,McKittrick,,,testing,,,,,this study
241060,UCMP,NA,Camelops,Camelops,NA,McKittrick,,,testing,,,,,this study
241158,UCMP,NA,Mammalia,NA,NA,McKittrick,,,testing,,,,,this study
241159,UCMP,NA,Mammalia,NA,NA,McKittrick,,,testing,,,,,this study
241163,UCMP,NA,NA,Camelops,hesternus,McKittrick,,,testing,,,,,this study
241164,UCMP,NA,NA,Camelops,hesternus,McKittrick,,,testing,,,,,this study
241165,UCMP,NA,NA,Mammut,NA,McKittrick,,,testing,,,,,this study
241166,UCMP,NA,Proboscidea,NA,NA,McKittrick,,,testing,,,,,this study
246020,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246076,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246139,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
246143,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246144,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246145,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246208,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246223,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246523,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246644,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246721,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
246828,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
246838,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
246839,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
248003,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
248816,UCMP,NA,NA,Canis,lupus,McKittrick,,,testing,,,,,this study
248821,UCMP,NA,NA,Canis,lupus,McKittrick,,,testing,,,,,this study
248852,UCMP,NA,NA,Canis,lupus,McKittrick,,,testing,,,,,this study
259686,UCMP,NA,Proboscidea,NA,NA,McKittrick,,,testing,,,,,this study
259698,UCMP,NA,Mammalia,NA,NA,McKittrick,,,testing,,,,,this study
259703,UCMP,NA,Mammalia,NA,NA,McKittrick,,,testing,,,,,this study
271239,UCMP,NA,Camelops,Camelops,NA,McKittrick,,,testing,,,,,this study
286436,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287162,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287164,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287165,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287166,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287167,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287168,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287172,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287173,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287174,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287174,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287175,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287190,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287191,UCMP,NA,Lepus,Lepus,NA,McKittrick,,,testing,,,,,this study
287400,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
287457,UCMP,NA,Paramylodon,Paramylodon,NA,McKittrick,,,testing,,,,,this study
297729,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
