catalog_number,museum,UCIAMS_number,taxon,genus,species,locality,weathering_score,collagen_present,data_type,yield,N_wt_percent,C_wt_percent,C_N_atomic,publication
237907,UCMP,282978,NA,Canis,latrans,McKittrick,NA,TRUE,validation,2.6,14.5,41.9,3.37,this study
237914,UCMP,,NA,Canis,latrans,McKittrick,NA,FALSE,validation,0,,,,this study
237919,UCMP,,NA,Canis,latrans,McKittrick,NA,FALSE,validation,0,,,,this study
239746,UCMP,280007,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,TRUE,validation,3.5,14,40.1,3.34,this study
240383,UCMP,286367,NA,Bison,NA,McKittrick,NA,TRUE,validation,9.8,14.5,42.2,3.4,this study
240554,UCMP,286368,NA,Bison,NA,McKittrick,NA,TRUE,validation,10.8,13.3,39.5,3.46,this study
240555,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
240562,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
240638,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
241070,UCMP,280014,Equus,Equus,NA,McKittrick,NA,TRUE,validation,3.5,14.5,40.6,3.27,this study
241072,UCMP,280012,Equus,Equus,NA,McKittrick,NA,TRUE,validation,1.7,15.1,42.5,3.28,this study
241157,UCMP,,Mammalia,NA,NA,McKittrick,NA,FALSE,validation,0,,,,this study
241191,UCMP,280009,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,TRUE,validation,2,14.5,41.4,3.33,this study
246097,UCMP,286369,Mylodontidae,NA,NA,McKittrick,NA,TRUE,validation,13.4,15.5,42.7,3.21,this study
246141,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
246142,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
246291,UCMP,,NA,Antilocapra,americanus,McKittrick,NA,FALSE,validation,0,,,,this study
246457,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
248812,UCMP,282979,NA,Canis,lupus,McKittrick,NA,TRUE,validation,4.6,14.3,40.7,3.32,this study
248827,UCMP,,NA,Canis,lupus,McKittrick,NA,FALSE,validation,0,,,,this study
248855,UCMP,,NA,Canis,latrans,McKittrick,NA,FALSE,validation,0,,,,this study
248856,UCMP,282980,NA,Canis,latrans,McKittrick,NA,TRUE,validation,4,7.9,22.3,3.29,this study
282633,UCMP,,NA,Antilocapra,americanus,McKittrick,NA,FALSE,validation,0,,,,this study
287170,UCMP,280002,Lepus,Lepus,NA,McKittrick,NA,TRUE,validation,3.1,15.2,41.5,3.19,this study
287171,UCMP,280000,Lepus,Lepus,NA,McKittrick,NA,TRUE,validation,1.7,14.7,41.1,3.26,this study
287189,UCMP,280003,Lepus,Lepus,NA,McKittrick,NA,TRUE,validation,2.9,15,41.6,3.24,this study
287265,UCMP,286920,NA,Aenocyon,dirus,McKittrick,NA,TRUE,validation,11,16,44.1,3.22,this study
287403,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
297728,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
297730,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
297731,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
299848,UCMP,,NA,Canis,latrans,McKittrick,NA,FALSE,validation,0,,,,this study
299849,UCMP,282989,NA,Canis,latrans,McKittrick,NA,TRUE,validation,1.2,13,39,3.5,this study
